https://technet.microsoft.com/en-us/library/BEA187C1-37B5-4FC7-9422-D29820643A4D(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/ForEach-Object
https://technet.microsoft.com/en-us/library/400A6ABA-7224-4DCF-B0B9-F963E9BF3A28(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Format-Default
https://technet.microsoft.com/en-us/library/FF054A3F-0254-4E15-A66B-A8A252719905(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/functions/Clear-Host 
https://technet.microsoft.com/en-us/library/1B05DF26-CBFC-4FCA-952D-E7B599F3646F(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/functions/Get-Verb 
https://technet.microsoft.com/en-us/library/59C6D302-6E8C-48B7-A6F6-F0172DF936AD(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-Command
https://technet.microsoft.com/en-us/library/1F46EEB4-49D7-4BEC-BB29-395D9B42F54A(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-Help
https://technet.microsoft.com/en-us/library/023A54F7-7E13-4699-8B0A-5F348B2A8125(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-History
https://technet.microsoft.com/en-us/library/1352C534-7193-46CA-9AB1-0C5219A661AD(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-Job
https://technet.microsoft.com/en-us/library/2CCCD4C4-9A21-4C77-B691-984EE57242E1(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-Module
https://technet.microsoft.com/en-us/library/B2B10531-D0DF-4746-B877-E75C09955CB6(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-PSSession
https://technet.microsoft.com/en-us/library/A71F9E56-0DE4-4FFC-A40D-7C3C38CEA22A(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-PSSessionConfiguration
https://technet.microsoft.com/en-us/library/F2561AC4-9EF9-4B8B-95CA-8BFC5F51784D(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Get-PSSnapin
https://technet.microsoft.com/en-us/library/AF616C24-E122-4098-930E-1E3EA2080ADE(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Import-Module
https://technet.microsoft.com/en-us/library/906B4B41-7DA8-4330-9363-E7164E5E6970(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Invoke-Command
https://technet.microsoft.com/en-us/library/CC0F7984-A1F9-445C-99BA-BE39A502FE01(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Invoke-History
https://technet.microsoft.com/en-us/library/1CE19F56-8359-408E-ADDD-D5635E52A1F5(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/microsoft.powershell.core
https://technet.microsoft.com/en-us/library/E4D0486E-3235-441B-8D9B-4485985EFD04(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/New-Module
https://technet.microsoft.com/en-us/library/512ADCED-F42F-4E88-BA7C-834FC9E5D047(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/New-ModuleManifest
https://technet.microsoft.com/en-us/library/76F6628C-054C-4EDA-BA7A-A6F28DAAA26F(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/New-PSSession
https://technet.microsoft.com/en-us/library/5F3E3633-6E90-479C-AEA9-BA45A1954866(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/New-PSSessionConfigurationFile
https://technet.microsoft.com/en-us/library/3D4E81AA-8030-4CE4-A5EA-92BCEF62D182(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/New-PSSessionOption
https://technet.microsoft.com/en-us/library/F2684D55-E18D-40B8-A8F0-9FD683467DD0(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/New-PSTransportOption
https://technet.microsoft.com/en-us/library/9848A107-DDC0-40A1-B759-5AC181C1D0CF(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Out-Default
https://technet.microsoft.com/en-us/library/D572E893-EF19-42E6-8D00-2E90FA013750(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Out-Host
https://technet.microsoft.com/en-us/library/C88A148E-1946-41E3-A38B-735698C77648(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Out-LineOutput
https://technet.microsoft.com/en-us/library/75391CA1-066E-402F-92C8-A41095D2854C(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Out-Null
https://technet.microsoft.com/en-us/library/DCE3F872-AEFF-4EB2-8B38-876CD612FC29(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/Alias-Provider
https://technet.microsoft.com/en-us/library/3F743541-D0C6-4670-809A-B16FB01F7C4D(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/Certificate-Provider
https://technet.microsoft.com/en-us/library/94FCD05D-E702-4706-9B7D-AD7E5FD0EC09(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/Environment-Provider
https://technet.microsoft.com/en-us/library/0E494537-DFDF-437A-8B27-C21E30AA1F9F(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider
https://technet.microsoft.com/en-us/library/1C166158-8ABF-4C66-980D-1AE7961AA35D(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Add-Content-for-Filesystem
https://technet.microsoft.com/en-us/library/9AD3020A-E472-41EC-B1E2-C57711BDB87C(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Clear-Content-for-FileSystem
https://technet.microsoft.com/en-us/library/E41726FC-44E6-445F-A47A-8201F1AFFC6E(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Get-ChildItem-for-Filesystem
https://technet.microsoft.com/en-us/library/7D7E2953-8996-4CCE-9E7E-98D4CF8AA2A9(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Get-Content-for-Filesystem
https://technet.microsoft.com/en-us/library/0F6C1A5F-B0EE-4D6C-9C04-FBFD470AA7C1(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Get-Item-for-FileSystem
https://technet.microsoft.com/en-us/library/BAFC8A1E-748E-4079-BE5C-7DD0724E822F(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Remove-Item-for-FileSystem
https://technet.microsoft.com/en-us/library/B0CCD75B-AE34-40DA-89CF-9FD8B37F81FF(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Set-Content-for-Filesystem
https://technet.microsoft.com/en-us/library/6050B853-C96D-49FD-93A8-4970B0E7D1F4(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/FileSystem-Provider/Test-Path-for-Filesystem
https://technet.microsoft.com/en-us/library/7DFC92F4-9A88-4399-978D-6D5D224B3E76(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/Function-Provider
https://technet.microsoft.com/en-us/library/D3C8013C-8CAA-48D7-9FEB-BFEF0D95926E(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/Registry-Provider
https://technet.microsoft.com/en-us/library/78DBCBBD-7946-4B9B-B75B-146F247F821C(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/Microsoft.PowerShell.Core/providers/Variable-Provider
https://technet.microsoft.com/en-us/library/78FCC10B-5CDE-4BF2-A901-33F8237F87FE(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Receive-Job
https://technet.microsoft.com/en-us/library/B8EC9E88-AAB5-4DB8-A4A3-216338D1C9B6(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Receive-PSSession
https://technet.microsoft.com/en-us/library/E9152AE2-BD6D-4056-9BC7-DC1893AA29EA(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Register-PSSessionConfiguration
https://technet.microsoft.com/en-us/library/EAA911AE-3A84-4279-A9DB-FEAD1DFDB8BB(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Remove-Job
https://technet.microsoft.com/en-us/library/C0968566-4D7E-49E9-82B9-E4DF1F489267(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Remove-Module
https://technet.microsoft.com/en-us/library/A48E762A-80D9-4545-92E3-745F4E992E22(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Remove-PSSession
https://technet.microsoft.com/en-us/library/4F10AD2D-8DA1-49B7-AD20-7BBC254042F2(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Remove-PSSnapin
https://technet.microsoft.com/en-us/library/3A22C75A-F0BD-4AFD-AC3C-DA7CCD22EC45(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Resume-Job
https://technet.microsoft.com/en-us/library/AED94F90-B73F-4E25-A25D-7C18D9F161FA(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Save-Help
https://technet.microsoft.com/en-us/library/2517A4DA-2468-4148-ACA3-50A6D7DF4A10(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Set-PSDebug
https://technet.microsoft.com/en-us/library/B21FBAD3-1759-4260-B206-DCB8431CD6EA(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Set-PSSessionConfiguration
https://technet.microsoft.com/en-us/library/03373BBE-2236-42C3-BF17-301632E0C428(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Set-StrictMode
https://technet.microsoft.com/en-us/library/2BC04935-0DEB-4EC0-B856-D7290CCA6442(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Start-Job
https://technet.microsoft.com/en-us/library/B998B518-121A-48F4-B062-2B388069DE18(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Stop-Job
https://technet.microsoft.com/en-us/library/3496F930-2C84-4A90-9C65-AD562F0DC4CF(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Suspend-Job
https://technet.microsoft.com/en-us/library/2C379E5A-53B8-4A45-ABBA-92FADF446685(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Test-ModuleManifest
https://technet.microsoft.com/en-us/library/5F4A016A-F962-4CB5-9FA9-53B173B70056(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Test-PSSessionConfigurationFile
https://technet.microsoft.com/en-us/library/F8D6EFD7-BE65-42EA-9ED5-02453F5201C4(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Unregister-PSSessionConfiguration
https://technet.microsoft.com/en-us/library/93E1D870-ACE6-432B-8778-8920291D7545(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Update-Help
https://technet.microsoft.com/en-us/library/CB8A2C67-F8A5-45A8-A27F-2EC028C9DA8F(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Wait-Job
https://technet.microsoft.com/en-us/library/6A70160B-CF62-48DF-AE5B-0A9B173013B4(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.core/Where-Object
https://technet.microsoft.com/en-us/library/641C0FCE-3BB1-4274-8B69-6E4CF596F471(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.diagnostics/Export-Counter
https://technet.microsoft.com/en-us/library/963E9E51-4232-4CCF-881D-C2048FF35C2A(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.diagnostics/Get-Counter
https://technet.microsoft.com/en-us/library/5FE94870-ED6B-4CE2-9500-93846CC65C95(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.diagnostics/Get-WinEvent
https://technet.microsoft.com/en-us/library/B1E3833D-F67C-4A63-B1FE-228FD8F25B30(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.diagnostics/Import-Counter
https://technet.microsoft.com/en-us/library/792C093D-2DAA-4A9D-96CF-A30A9A9595B4(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.diagnostics/microsoft.powershell.diagnostics
https://technet.microsoft.com/en-us/library/1867EDBF-8180-4B79-92C3-0B9D42EED728(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.diagnostics/New-WinEvent
https://technet.microsoft.com/en-us/library/E1957183-3E3C-481F-B604-F58550D42C4C(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.host/microsoft.powershell.host
https://technet.microsoft.com/en-us/library/05B8F72C-AE3B-45D5-95E0-86AA1CA1908A(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.host/Start-Transcript
https://technet.microsoft.com/en-us/library/71BF7425-D76B-407B-A0C8-5F0E0934ABE3(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.host/Stop-Transcript
https://technet.microsoft.com/en-us/library/712F3460-C5D0-4AF8-8DE6-6D06E4A1A838(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Add-Computer
https://technet.microsoft.com/en-us/library/FCFF151C-88D1-4B84-A9A9-8E3B1A155413(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Add-Content
https://technet.microsoft.com/en-us/library/9EF7DD97-DBD9-43DE-8988-9AB85E7827AD(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Checkpoint-Computer
https://technet.microsoft.com/en-us/library/DEE5F65F-EAE2-42DE-B369-5BED1A38AC21(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Clear-Content
https://technet.microsoft.com/en-us/library/525EF611-6484-4088-887C-E084F3F5763B(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Clear-EventLog
https://technet.microsoft.com/en-us/library/E78220A3-D720-4347-BDBE-8F15F77F3AA1(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Clear-Item
https://technet.microsoft.com/en-us/library/F49C0340-D5CD-4099-8494-24B961AB4F7E(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Clear-ItemProperty
https://technet.microsoft.com/en-us/library/2D47D72E-F949-4AEE-ADF7-C8EBE1DF23D5(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Complete-Transaction
https://technet.microsoft.com/en-us/library/F2548A68-4175-4872-961B-CD478EC0D6B3(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Convert-Path
https://technet.microsoft.com/en-us/library/60A19812-67AB-4B58-A6F5-34640EDAFBB0(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Copy-Item
https://technet.microsoft.com/en-us/library/C5BACEB8-7348-412C-9593-E7F36A5380AD(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Copy-ItemProperty
https://technet.microsoft.com/en-us/library/BA768230-A5ED-4B80-8E1F-3CBA8413AA78(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Debug-Process
https://technet.microsoft.com/en-us/library/06C5D9DE-8A14-449C-B13B-C6793297E3FE(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Disable-ComputerRestore
https://technet.microsoft.com/en-us/library/47FD013A-D03B-487D-8C7B-17E93F038D1F(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Enable-ComputerRestore
https://technet.microsoft.com/en-us/library/75CF79BB-4DB6-4A67-8C36-3D20754E2190(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-ChildItem
https://technet.microsoft.com/en-us/library/3AFE67E8-56BD-4505-B7F6-B822143A28D5(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-ComputerRestorePoint
https://technet.microsoft.com/en-us/library/4D594E54-2C28-4052-B3F8-1C27EA724561(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-Content
https://technet.microsoft.com/en-us/library/32022669-448F-408A-A0E7-9ECC8AC7BB93(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-ControlPanelItem
https://technet.microsoft.com/en-us/library/B4985B11-82BF-487D-928D-BECD96FC0419(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-EventLog
https://technet.microsoft.com/en-us/library/B7F61040-29EF-4C54-BA0C-B73D7EF550CD(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-HotFix
https://technet.microsoft.com/en-us/library/4ED2B1E1-FDE4-4425-90A0-87774477FEFA(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-Item
https://technet.microsoft.com/en-us/library/D9774A6A-780F-4B5F-946B-02A54F9DEF80(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-ItemProperty
https://technet.microsoft.com/en-us/library/B4C8D674-BA23-4BDF-8322-1F08ACDC0CA9(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-Location
https://technet.microsoft.com/en-us/library/B30DB241-C0F6-40D3-AB3B-AB86342B36C1(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-Process
https://technet.microsoft.com/en-us/library/6C176030-DE74-40F3-8F48-7B4D871C3238(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-PSDrive
https://technet.microsoft.com/en-us/library/0FF66609-F423-43D0-AAED-B603080F2F22(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-PSProvider
https://technet.microsoft.com/en-us/library/77F3C94B-6FFD-4906-8216-3DEBBF5FFE79(v=wps.630)	https://msdn.microsoft.com/powershell/reference/4.0/microsoft.powershell.management/Get-Service
